Unnamed: 0,latitude,longitude,uuid,gattung_botanisch,gattung_deutsch,art_botanisch,art_deutsch,alleebaum,hoehe,stammdurchmesser,stammumfang,kronendurchmesser,baumpatenschaft
34430,54.082245252105,12.1752270052475,fd789c3e-3237-443f-bcbe-e9721437be33,Fagus,Buche,Fagus species,Buche,0,15.5,20.05,63.0,4.5,0
42027,54.0822973121468,12.0964025716456,c4062252-fa7c-472a-a2b9-2b6e1b3ab06a,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,18.0,61.12,192.0,10.0,0
15483,54.0835755325857,12.1181360600343,be2d8cae-86da-4d6f-aa54-9dc7fdc788da,Tilia,Linde,Tilia species,Linde,1,29.0,50.0,157.08,7.0,0
12312,54.1447814993481,12.175970645314,c26f9d80-8237-42fa-9b70-e353b3c3ce3e,Populus,Pappel,Populus species,Pappel,0,1.0,55.0,172.79,5.0,0
57834,54.1105673662169,12.0809298226081,e7d12db1-24d2-4943-a156-0ffa7953098a,Salix,Weide,Salix alba,Silber-Weide,0,17.0,54.0,169.65,12.0,0
37718,54.0762777764273,12.095640516795,ec4f08b8-4f81-44a8-aec5-4f5a20a7c55c,Acer,Ahorn,Acer species,Ahorn,0,15.5,42.97,135.0,8.0,0
56563,54.140243076129,12.1654085204076,1cf899e2-1746-433d-b8e5-7e9d221c6073,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,28.0,51.57,162.0,15.0,0
50933,54.1791136371298,12.2146348606518,8e8e1513-8612-4032-9a19-8db071aa01a3,Fagus,Buche,Fagus sylvatica,Rotbuche,0,16.0,45.84,144.0,9.0,0
25871,54.0655121381134,12.1312330205479,2cc1d05a-8656-49c9-80f5-ae3dcf81cb0e,Prunus,Kirsche,Prunus serrulata „Kanzan“,Japanische Zierkirsche „Kanzan“,1,4.5,12.0,37.7,2.9,0
51785,54.0962249627426,12.1214308545761,5cb4b1a5-7d66-408b-bc13-7af03f7f5469,Acer,Ahorn,Acer species,Ahorn,0,6.5,22.0,69.12,5.0,0
50423,54.1791909418821,12.0872717158742,d9c85f29-9eb8-47a8-a3d8-d4b75aca4cba,Tilia,Linde,Tilia cordata,Winter-Linde,1,18.0,70.0,219.91,12.0,0
67815,54.0996419109252,12.0642477197921,87b9626c-0250-4310-9586-099e64b817d0,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,9.0,24.51,77.0,4.0,0
47633,54.1351728886006,12.1630024970175,99e62d83-5469-4bec-9185-f8c40c0b1dc4,Salix,Weide,Salix alba,Silber-Weide,0,12.0,44.25,139.0,10.0,0
63736,54.0941050673053,12.0929196498878,024e9525-374e-41b7-ade2-70768fac17f4,Sorbus,Mehlbeere,Sorbus intermedia,Schwedische Mehlbeere,1,8.0,38.83,122.0,6.0,0
55304,54.1226689613903,12.0468817444946,059ac43d-d289-4029-be93-27e270e056fe,Betula,Birke,Betula pendula,Sand-Birke,0,13.0,60.16,189.0,7.0,0
34935,54.0701386934135,12.0846751237291,49e87e31-d6e1-47d4-8a37-7c95f87294b8,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,20.0,35.01,110.0,10.0,0
2914,54.0676524243,12.1129813616731,66dab605-8531-42ec-b5a5-5027ef47a9bf,Populus,Pappel,Populus species,Pappel,0,30.0,82.76,260.0,10.0,0
32161,54.1154950724656,12.1052831840679,a5792a49-4d69-46ac-8579-6ad4af549dce,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,4.0,6.37,20.0,1.9,0
8909,54.1387255815418,12.05395659034,4833ffd2-2ced-4b76-9068-2cc91e0cbba9,Platanus,Platane,Platanus x acerifolia,Gewöhnliche Platane,0,9.0,22.0,69.12,5.0,0
17942,54.078236346699,12.1351000145348,e0d732c0-0d32-4b39-a7a2-2259187bb74f,Prunus,Kirsche,Prunus avium,Vogel-Kirsche,0,4.0,12.0,37.7,3.0,0
4751,54.1379537209599,12.0587134623701,0afafcdd-d9a1-4d9b-918d-9ae3b2ef000f,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,11.0,29.0,91.11,6.0,0
35065,54.1399772232624,12.0679060430422,bfb7993f-10f9-4e09-9d0f-7e6a1087afa4,Salix,Weide,Salix species,Weide,0,10.0,32.47,102.0,12.0,0
16978,54.1194480324708,12.0552020338298,e26eb500-6e84-4be4-8d40-08aeb24e41e0,Malus,Zierapfel,Malus species,Apfel,0,8.0,15.6,49.0,5.0,0
65121,54.0945746220401,12.0939398004017,83746570-446a-4dbb-b802-0a5e540d5d59,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,8.0,12.41,39.0,6.0,0
58960,54.1306988668857,12.166039624293,418872fe-1369-40ed-b62e-c2e857a535ee,Tilia,Linde,Tilia cordata,Winter-Linde,0,5.0,8.91,28.0,2.0,0
65829,54.0953116821334,12.0678242082235,e0f3e5c8-640f-487a-92c4-89f53d094653,Quercus,Eiche,Quercus species,Eiche,0,17.0,73.53,231.0,13.0,0
46274,54.0804640047394,12.0715536814881,efee6e87-c280-463f-b696-6df871d0bca5,Betula,Birke,Betula pendula,Sand-Birke,0,19.0,42.02,132.0,6.0,0
55163,54.2003875919827,12.1537727929011,ae648bf8-7ddd-40f5-aa66-87fcf5e57124,Pinus,Kiefer,Pinus sylvestris,Gemeine Kiefer,0,19.0,48.38,152.0,7.0,0
66441,54.1029261190433,12.1474929116814,397890f4-8079-45bb-9cc1-e39eb7c1b405,Populus,Pappel,Populus balsamifera,Balsam-Pappel,0,28.0,91.0,285.88,16.0,0
17294,54.1032750184713,12.072735461888,a84822a4-9e2c-421a-876b-629edc111ddc,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,13.0,25.15,79.0,4.0,0
33465,54.0779110433685,12.0722764980286,d5e36230-f9aa-4b6c-9433-df84f30f7f4e,Fagus,Buche,Fagus sylvatica,Rotbuche,0,32.0,79.9,251.0,15.0,0
70074,54.0878941233026,12.1220758808525,c4b5b7d7-e3aa-44c1-a3a7-f78d5cf47af4,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,10.0,15.28,48.0,6.0,0
5535,54.0914807130965,12.1105011970739,dc842d9a-55a9-4bfc-95eb-2990b989fb76,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,14.0,37.24,117.0,10.0,0
55732,54.1803077830824,12.0820058040222,84ab4b7c-fadc-4506-8a35-21f91302760c,Pinus,Kiefer,Pinus nigra,Schwarz-Kiefer,0,10.0,44.0,138.23,11.5,0
15395,54.0835023895751,12.117297915736,97bc5b0e-7cc2-4a9b-9f2f-45dab839ea2f,Tilia,Linde,Tilia species,Linde,1,33.0,83.0,260.75,10.0,0
49858,54.1412341532542,12.0491675408342,54604ea6-e6d0-42d8-a3b3-b8264baf0918,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,13.5,42.0,131.95,10.7,0
63593,54.0915513962423,12.0913571066195,825ea56c-440c-4ba2-8310-f2b24bd776a6,Tilia,Linde,Tilia cordata,Winter-Linde,1,18.0,43.93,138.0,9.0,0
67255,54.1209960600275,12.0590260818482,096d0751-ad19-48e2-bd8b-c77de6652679,Malus,Zierapfel,Malus species,Apfel,0,6.0,11.46,36.0,4.0,0
27691,54.1442226651869,12.3326434177224,3d5510f8-e95c-4a61-820b-15ec6e6d51b8,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,31.0,101.22,318.0,16.0,0
35236,54.1321565280528,12.0682317612308,14650651-6a69-4950-80f1-97cd03fddfe8,Crataegus,Weißdorn,Crataegus species,Weißdorn,0,5.0,7.32,23.0,2.3,0
16466,54.1396943135631,12.0457118416793,9847df1e-2b4c-429b-ac47-d27e24a4efe9,Tilia,Linde,Tilia vulgaris „Pallida“,Kaiserlinde,1,5.0,10.0,31.42,2.5,0
26695,54.077770974174,12.1399908156102,465cac80-0dba-4459-8958-a432bd7789a0,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,13.0,18.0,56.55,5.3,0
61063,54.0808797667837,12.1625436313136,45eb9ecf-14f1-4fb0-a55d-8ee8414ff7d2,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,19.0,23.87,75.0,5.3,0
55294,54.1222700666867,12.0454452616149,3edcd322-3ac5-4408-8732-a025515a575b,Acer,Ahorn,Acer campestre,Feld-Ahorn,0,8.0,9.55,30.0,3.0,0
44233,54.1500961742807,12.0797265139572,6c15655a-0429-431c-bcad-433a55930942,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,8.0,15.0,47.12,5.0,0
23754,54.1474660685324,12.0572560509273,269eb351-7d5a-4731-8638-213aa5c27475,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,10.0,26.0,81.68,8.0,0
60313,54.0919864848767,12.0862138132076,5d0fd213-9783-4e5d-8875-35c7eaca7dc7,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,17.0,54.11,170.0,9.6,0
66577,54.100413618188,12.0700599270039,2cca1541-76df-40a0-b93f-52c00dcb7462,Aesculus,Kastanie,Aesculus species,Rosskastanie,0,13.0,54.11,170.0,11.0,0
9793,54.1771488182549,12.067063943339,3a0d8fba-37ff-4bd3-8035-cd223ffe6df7,Fagus,Buche,Fagus sylvatica,Rotbuche,0,21.0,31.83,100.0,6.0,0
51809,54.1339940297822,12.0766373730043,5d8557d4-77a3-4cf9-8d78-f1158418f45c,Tilia,Linde,Tilia cordata,Winter-Linde,0,5.0,17.0,53.41,4.0,0
2182,54.0834732526487,12.1924654102567,1c45cce3-f82c-4c7d-a5eb-9053db8ad745,Tilia,Linde,Tilia cordata „Greenspire“,Winter-Linde „Greenspire“,0,5.0,5.73,18.0,1.0,0
10928,54.0831990996423,12.1169861942229,37995640-577f-48af-848b-21476297612c,Fagus,Buche,Fagus species,Buche,0,32.0,61.0,191.64,14.0,0
49762,54.103279530706,12.1535246101667,12303efb-3226-4e96-b9a6-41118972ee0d,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,8.0,39.0,122.52,6.0,0
2242,54.102543502674,12.1793454497937,260eacb5-fd6c-450d-90be-c1da0e5c15ea,Acer,Ahorn,Acer campestre,Feld-Ahorn,0,6.0,8.91,28.0,3.0,0
70354,54.1414470172029,12.1870876597847,df2a0c22-95fa-4aff-b0e8-3bb109848a89,Prunus,Kirsche,Prunus species,Kirsche,0,10.0,28.0,87.96,6.0,0
70465,54.1406268269374,12.1867175829314,00f1940a-2c2c-44e0-9f5d-a9f1a7024c81,Salix,Weide,Salix species,Weide/Kopfbaum,0,10.0,140.0,439.82,8.0,0
21980,54.0832935631163,12.0650334933365,f40e8937-ace2-4890-817f-e66bd2a80579,Gruppenbäume,Gruppenbäume,Bruchwald Erle Mischbestand,Bruchwald Erle Mischbestand,0,15.0,30.0,94.25,3.0,0
57157,54.0585664133983,12.1230064265558,8ac9c840-a819-47e7-9e88-f3c089d6f096,Tilia,Linde,Tilia cordata,Winter-Linde,0,8.0,35.65,112.0,6.0,0
14476,54.0698973428141,12.0960517924848,36d1a8b7-a5c2-4240-864a-92b634b03dd2,Quercus,Eiche,Quercus species,Eiche,0,17.0,33.42,105.0,9.0,0
13139,54.1136430834429,12.0486778991455,612578de-7b5d-4dc2-a133-ce0c708829d5,Ulmus,Ulme,Ulmus species,Ulme,0,15.0,11.78,37.0,3.2,0
59305,54.137550525207,12.1630220949253,d6665592-4afc-4aad-ad03-f2e9b22bad19,Tilia,Linde,Tilia species,Linde,0,9.0,24.83,78.0,5.0,0
50076,54.1056408474952,12.164109818213,8e5ad937-37a8-4572-9d5a-a7631eedbd15,Betula,Birke,Betula pendula,Sand-Birke,0,12.0,23.0,72.26,3.0,0
30865,54.1665009043073,12.0406155411768,30dc244a-0e15-4cdf-b43b-1fceb82dc1f4,Betula,Birke,Betula pendula,Sand-Birke,1,10.0,21.0,65.97,4.0,0
51100,54.0771350571814,12.109844963171,ccd345bb-bb21-468f-ab10-24086511aedf,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,11.0,20.69,65.0,7.0,0
67964,54.1045578118578,12.1460551016579,b70de271-b91d-4f25-8bd9-600640093d21,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,5.0,60.16,189.0,5.0,0
60285,54.0909778323226,12.0847265835567,a9725f14-b3f5-4bfc-b832-44a2c31c6b61,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,14.0,51.57,162.0,9.3,0
46373,54.0752392242561,12.1217318924772,548e7acd-969f-4937-aa19-84a040b88acf,Tilia,Linde,Tilia cordata,Winter-Linde,0,16.0,50.0,157.08,11.0,0
6140,54.1336315266518,12.1094771727049,da0f432f-27b6-4a32-bb6f-8fc3b03b72ee,Betula,Birke,Betula pendula,Sand-Birke,1,17.0,30.24,95.0,5.5,0
65643,54.0943731586547,12.0712220243993,cc65862b-6d64-4d55-adf4-4536705c3a25,Fagus,Buche,Fagus species,Buche,0,13.0,65.57,206.0,13.0,0
35642,54.0604068918172,12.1097932231332,a73b7942-c37c-448b-b706-d98f8874759a,Aesculus,Kastanie,Aesculus species,Rosskastanie,0,5.1,14.01,44.0,3.2,0
34940,54.0677557868577,12.0929205378851,295e19b4-767e-430d-9def-6142ed6e4625,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,16.0,35.01,110.0,10.0,0
23084,54.1715888095842,12.0254508105155,f1ec61a6-911b-462c-98c7-71f17044c48b,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,22.0,41.0,128.81,6.0,0
62623,54.1200087927609,12.0526457863938,c461379c-ea5f-43fc-a5af-61fe5abfc84d,Sorbus,Mehlbeere,Sorbus intermedia,Schwedische Mehlbeere,1,7.0,21.96,69.0,6.0,0
46149,54.1469250132949,12.0744602036099,598691ea-07b7-42d5-845f-7f448aacf0a5,Betula,Birke,Betula pendula,Sand-Birke,0,7.0,30.0,94.25,4.0,0
5524,54.0951435169099,12.1096856683445,87903921-7e05-4320-a7e6-235b1d6ed329,Carpinus,Hain-/Weißbuche,Carpinus betulus,Gemeine Hainbuche,0,6.0,11.46,36.0,3.0,0
13614,54.1097915462622,12.1355690634598,afdbbf0d-976c-4dfd-8998-77c2aacad9e5,Sorbus,Mehlbeere,Sorbus species,Eberesche,0,4.0,7.0,22.0,2.5,0
15559,54.0835204302527,12.1185755578428,2906499c-29c7-4e2a-86fa-11315860c206,Tilia,Linde,Tilia species,Linde,1,33.0,100.0,314.16,8.5,0
18872,54.0677561724536,12.0956256236009,ebc43953-07a2-4dde-9c55-86f38ba04fa0,Betula,Birke,Betula pendula,Sand-Birke,0,18.0,37.0,116.24,6.0,0
23705,54.0954851449249,12.1781489716467,01b64789-4812-4c20-aa35-670af6309fe9,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,16.0,150.56,473.0,13.0,0
38,54.0910243359101,12.1485211167735,24a6098e-e58e-4946-bfb9-c96719c91a0c,Tilia,Linde,Tilia species,Linde,0,6.0,12.0,37.7,4.5,0
58613,54.1283652355392,12.1640668400329,60d9d517-3633-40e6-ab04-8d0e1b036e5d,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,6.0,16.87,53.0,3.0,0
60288,54.0915452001571,12.0850904188182,6053fde0-bdfe-46f0-84bd-68bcfd1339e7,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,15.0,39.47,124.0,7.9,0
40825,54.0681798403621,12.095137890224,f5a329fb-5e63-402f-8524-95eb317a98c4,Betula,Birke,Betula pendula,Sand-Birke,0,19.0,43.0,135.09,7.0,0
59112,54.1361986429551,12.162329530148,d50b7bdb-c16f-4c37-a997-6f5c3277c306,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,10.0,27.06,85.0,8.0,0
34955,54.0714125929749,12.0862026595511,4d509cc2-109e-4954-978e-ff55d9ad19aa,Betula,Birke,Betula pendula,Sand-Birke,0,22.0,47.75,150.0,10.0,0
4523,54.1548795008124,12.066384172405,1fba9519-fb0a-47bc-af17-85a3b1569bc7,Tilia,Linde,Tilia cordata,Winter-Linde,1,12.0,44.0,138.23,9.5,0
258,54.1661288162772,12.0357232422592,3275fbfc-e042-4e40-bcd1-4c6547e24f31,Betula,Birke,Betula pendula,Sand-Birke,0,6.0,7.0,21.99,1.5,0
44312,54.1445281840993,12.0771458607084,1bdbbac0-7166-4855-a82a-900293f86d8b,Acer,Ahorn,Acer campestre,Feld-Ahorn,1,5.0,15.0,47.12,4.0,0
51351,54.0926285694114,12.1505621780528,3b8ff194-7fc4-43de-9cf7-8fc44da15af1,Carpinus,Hain-/Weißbuche,Carpinus betulus,Gemeine Hainbuche,0,6.0,9.0,28.27,1.5,0
26571,54.2008952386035,12.1522070533982,b6ffe4a3-6b6b-4244-825b-2e071d8a5716,Gruppenbäume,Gruppenbäume,Birken-Weichholz-Bestand,Birken-Weichholz-Bestand,0,10.0,20.05,63.0,5.0,0
65375,54.0959333131029,12.0733805821987,2bca54b8-48af-4324-88f0-d0fa61a596f1,Betula,Birke,Betula species,Birke,0,18.0,33.1,104.0,6.5,0
1104,54.0970827496346,12.0501172863365,ded62189-00a0-4d85-88f8-fe14b2b99fc1,Prunus,Kirsche,Prunus domestica,Kultur-Pflaume,0,4.0,34.0,106.81,4.0,0
57494,54.0974436561256,12.1897112074062,10aea5a7-bbcc-46fd-8266-74d97b3e4158,Pinus,Kiefer,Pinus sylvestris,Gemeine Kiefer,0,12.0,46.79,147.0,8.0,0
2175,54.1295370458599,12.0618377691856,fad2f810-094b-4be0-acbb-cd21c0c1eff4,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,20.0,31.0,97.39,9.0,0
23132,54.0730211519745,12.1797063241514,56b9593f-60a2-4eb7-9e1f-08e45ba70774,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,8.0,25.0,78.54,3.0,0
67524,54.1212109086503,12.0590315207365,c04d5861-bc4b-4664-906f-b5c5eff01ac8,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,16.0,234.28,736.0,8.0,0
13644,54.1284358151103,12.0631132285038,ced96a5e-8c03-4c1e-84de-0dfd5c6a0d4a,Pinus,Kiefer,Pinus species,Kiefer,0,10.5,17.0,53.41,5.0,0
40295,54.1507596975587,12.0682638058682,79ccf33d-1bd2-453b-a318-da36b199d6d8,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,14.0,40.0,125.66,12.0,0
56299,54.0722090891751,12.0870870683735,3cf33cca-0b85-43c2-b77e-022a3dfa9100,Picea,Fichte,Picea abies,Gemeine Fichte,0,23.0,40.0,125.66,7.0,0
34740,54.0814466856068,12.1887652532015,d806a90c-be1a-4e91-935d-97fa88860dad,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,5.5,13.05,41.0,6.0,0
50964,54.0937440293877,12.0609490447765,fb533f99-773f-4c6d-ac14-090ca674e5b6,Aesculus,Kastanie,Aesculus x carnea,Rotblühende Rosskastanie,0,6.0,26.0,81.68,3.0,0
41471,54.0879045640569,12.1293877651901,fa16cead-77d6-462b-98cf-9a0c37460320,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,14.0,40.0,125.66,8.0,0
62022,54.1320557887971,12.0549264076798,3471f6c4-a5fe-4007-b75f-11b6421767d2,Acer,Ahorn,Acer campestre,Feld-Ahorn,0,8.0,20.0,62.83,4.0,0
6962,54.1519492489556,12.066618189941,63cf09d6-cb96-4db6-80c7-70fa449e3160,Tilia,Linde,Tilia cordata,Winter-Linde,0,5.0,7.0,21.99,2.0,0
48679,54.1324757184901,12.0709258454288,7c2b86de-afd5-462f-a74d-0bb40fc68500,Gruppenbäume,Gruppenbäume,Windschutz Laub-Mischbestand,Windschutz Laub-Mischbestand,0,18.0,35.0,109.96,3.0,0
2405,54.1161763160632,12.1086011086669,312cd491-6015-404e-8bdf-d8c4bd2a4da0,Ulmus,Ulme,Ulmus carpinifolia,Feld-Ulme,0,5.0,7.32,23.0,1.0,0
66935,54.0927525024562,12.0704088469901,d3173fd6-0d26-4374-8b97-4b1210db7b5c,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,12.0,36.92,116.0,7.0,0
26856,54.151320987046,12.0714703516412,c2ad499f-ab49-4958-b6ee-abd058e444c1,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,8.0,22.0,69.12,6.0,0
39976,54.1521752383744,12.0872374092804,b1072c71-70ab-4322-9d43-f424cd458689,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,12.0,52.0,163.36,8.5,0
21606,54.1170355097981,12.134777759502,f0d311fb-9d1f-4569-95cb-90cb6a772d4d,Salix,Weide,Salix alba,Silber-Weide,0,10.0,21.96,69.0,6.0,0
51977,54.103132458341,12.1806083358124,95601938-1ce5-4c6c-bb98-c8f134f05b2d,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,6.0,23.0,72.26,3.5,0
4510,54.1550139469096,12.0640075819227,5aaddab2-58cd-4d51-985f-8cd6a7064c5b,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,12.0,41.0,128.81,10.0,0
53223,54.1327777902512,12.0808739401726,76d3e55a-9c21-4902-95d2-0df69b11292a,Crataegus,Weißdorn,Crataegus monogyna,Eingriffliger Weißdorn,0,2.8,8.0,25.13,3.0,0
50555,54.1447454113712,12.3330991739158,1d83a69a-2a6c-463c-802c-97507dd37398,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,31.0,79.9,251.0,13.0,0
16900,54.0703564056959,12.0879405714248,7cab9e40-8e64-4b75-ac7f-98a4aa6ab35e,Betula,Birke,Betula pendula,Sand-Birke,0,23.0,60.0,188.5,11.0,0
14194,54.1360419817557,12.0789574807987,fe03e081-aace-49b1-a3d3-0b1e562b6401,Quercus,Eiche,Quercus species,Eiche,0,5.0,8.0,25.13,2.5,0
15411,54.0833377414816,12.117507216942,fa497f23-6afc-4e07-bf5b-f4cfe4995710,Tilia,Linde,Tilia species,Linde,1,32.5,81.0,254.47,12.0,0
47393,54.0981854045338,12.1700622707944,a7a247c6-f2c3-4c41-92ad-aac2b107df9f,Prunus,Kirsche,Prunus species,Kirsche,0,6.0,30.0,94.25,8.0,0
18035,54.0679110360795,12.0904182674189,0e8a406c-33ed-4371-8729-916989c8831d,Betula,Birke,Betula pendula,Sand-Birke,0,20.0,38.0,119.38,9.0,0
49648,54.138312331135,12.0510794263656,8f4f7d60-dd2c-4b0a-babf-dcef8ba85496,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,7.0,18.0,56.55,5.0,0
56360,54.0965014233245,12.1684458421344,d9d192a8-efba-4927-a2c2-a327a07fef13,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,11.0,35.97,113.0,8.0,0
50919,54.1054349403432,12.1578254082721,8ca6b616-6f9d-4a1b-a374-23699b5bd159,Salix,Weide,Salix species,Weide,0,12.0,71.0,223.05,16.0,0
53153,54.1332293586213,12.0811823701918,d99f0410-e144-4099-b808-d268ae326fa0,Quercus,Eiche,Quercus species,Eiche,0,5.5,20.0,62.83,5.0,0
9319,54.1771088532024,12.0683574652017,5bf2ba39-5ccb-422d-89db-3cf489188071,Fagus,Buche,Fagus sylvatica,Rotbuche,0,13.0,14.32,45.0,6.0,0
14311,54.1379549232098,12.0590531639869,1933515b-d798-4f3a-815c-48a6dec76036,Prunus,Kirsche,Prunus species,Kirsche,0,9.0,35.0,109.96,6.0,0
15772,54.0838475618215,12.1222742810436,5598b512-de28-40c5-80c3-3be3c2279789,Tilia,Linde,Tilia species,Linde,1,33.0,62.0,194.78,14.0,0
18231,54.1562843177433,12.0660302902627,a89e9252-27d7-46bc-9be6-ddce9ad85e0b,Betula,Birke,Betula pendula,Sand-Birke,0,17.0,43.0,135.09,9.0,0
1277,54.1624817947565,12.0636269750104,1bfd4a74-8cb7-41e0-b731-48cc25940ab1,Sorbus,Mehlbeere,Sorbus aucuparia,Gemeine Eberesche,0,3.0,7.0,21.99,1.0,0
38783,54.1414624966922,12.0752521421663,b89afd1f-7af8-4168-b66b-3772ad8c91cb,Prunus,Kirsche,Prunus serrulata „Shirofugen“,Zier-Kirsche „Shirofugen“,0,3.0,7.64,24.0,2.2,0
16438,54.0675344639623,12.0978264639329,bbb3d72b-3c2b-4c8f-926f-40d89e82645e,Betula,Birke,Betula pendula,Sand-Birke,0,24.0,55.0,172.79,10.0,0
36463,54.0624506825578,12.1258022147146,cf35e1f0-1f39-4d58-bc60-d44fc743affc,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,6.0,15.92,50.0,3.5,0
47385,54.0903227350445,12.0807725607961,b64d371e-d27c-4254-915b-98eb8fbe3d7e,Betula,Birke,Betula pendula,Sand-Birke,0,18.0,43.0,135.09,13.0,0
62425,54.0793912345138,12.1428204973651,cc6006ed-67e7-46c8-ab06-9f3e69e9e623,Tilia,Linde,Tilia tomentosa „Brabant“,Silber-Linde „Brabant“,1,8.0,18.0,56.55,4.0,1
8441,54.1750427879646,12.0410689469936,0c6224de-f993-4c24-86c3-04427be701bf,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,10.0,27.0,84.82,4.0,0
44718,54.1073730373207,12.1369682376311,88c38d6e-35e0-4533-aedc-089eff562321,Quercus,Eiche,Quercus rubra,Amerikanische Roteiche,0,12.0,25.0,78.54,6.0,0
55080,54.0815731502564,12.105026263475,afb59b40-9628-4ffa-b554-21a43004503a,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,15.0,55.0,172.79,12.0,0
63594,54.0927637896655,12.0945773431532,662fde3a-e633-4020-9569-c8e6a185dacb,Tilia,Linde,Tilia cordata,Winter-Linde,1,14.0,46.79,147.0,8.0,0
63468,54.0906769137063,12.0890359696239,2a62ca60-8c54-484d-b85d-653d9942a28d,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,16.0,72.57,228.0,11.0,0
42743,54.0802612882596,12.0972099664105,8de6f915-536b-4308-a9ef-662b7aa67666,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,32.0,73.21,230.0,14.0,0
62971,54.0636517953556,12.1435569412402,19ca0ee4-cbc3-4a4b-87fe-4bbba9c24153,Tilia,Linde,Tilia cordata,Winter-Linde,0,11.0,35.33,111.0,7.0,0
39625,54.0749309290954,12.133107211454,0a1150db-b231-4010-914d-5174948fea56,Platanus,Platane,Platanus x acerifolia,Gewöhnliche Platane,1,7.0,12.0,37.7,2.0,0
9742,54.1771157699289,12.0716478471498,b9c207f4-edd2-40ec-88ca-9f64b1c5dc73,Fagus,Buche,Fagus sylvatica,Rotbuche,0,21.0,32.15,101.0,8.0,0
66342,54.1043556787,12.1331611059415,4cd459b3-edd0-418f-a30d-1f1ab1513acc,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,15.0,35.0,109.96,13.0,0
6039,54.1445605170625,12.1704609627767,116df6f5-7fd5-4319-ad05-499fc5e67115,Carpinus,Hain-/Weißbuche,Carpinus betulus,Gemeine Hainbuche,1,7.0,15.0,47.12,3.0,0
49072,54.1457923841165,12.0714119356747,c7c710b7-41d5-4c1c-a25b-211b8cdf520b,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,6.0,20.0,62.83,6.0,0
18171,54.1762770561316,12.0547097562074,373b3131-145e-4323-adce-58db272bf196,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,13.0,36.92,116.0,6.0,0
68088,54.0727970630933,12.1320614494447,1979b36f-797b-4bce-801a-7ec30280cf58,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,7.0,18.0,56.55,2.0,0
23658,54.0674376759092,12.093474744812,bd4b2760-9d31-405c-95ea-6414f084a37a,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,16.0,49.0,153.94,7.0,0
