id,name,rel_perf,value,score,price
1174,AMD PRO A10-9700,50.7,21.8,3680,169.0
1175,Intel Pentium Gold G5600 @ 3.90GHz,56.5,31.0,3667,118.28
1176,AMD Athlon X4 880K,60.1,38.7,3664,94.61
1177,Intel Core i5-2320 @ 3.00GHz,81.1,138.7,3662,26.41
1178,AMD A9-9820,0.0,,3662,
1179,Intel Core i7-7500U @ 2.70GHz,31.5,6.8,3653,539.0
1180,Intel Core i5-2310 @ 2.90GHz,59.2,36.5,3647,99.99
1181,Intel Core i3-8130U @ 2.20GHz,42.1,12.9,3633,281.0
1182,Samsung Exynos 9825,0.0,,3628,
1183,Snapdragon 7c @ 1.96 GHz,0.0,,3628,
1184,DG1301SML87HY,0.0,,3624,
1185,Intel Core i3-6100T @ 3.20GHz,58.1,34.1,3618,105.99
1186,Intel Pentium G4600 @ 3.60GHz,67.4,60.3,3616,59.99
1187,Intel Core i7-6650U @ 2.20GHz,0.0,,3613,
1188,Intel Pentium Gold G5420 @ 3.80GHz,59.0,36.1,3602,99.8
1189,Intel Pentium Gold G5600T @ 3.30GHz,0.0,,3601,
1190,Intel Core i5-4460T @ 1.90GHz,0.0,,3598,
1191,MT6853V/TNZA,0.0,,3592,
1192,Samsung Exynos 9810,0.0,,3587,
1193,Intel Pentium Gold G6400T @ 3.40GHz,66.2,56.0,3586,64.0
1194,MT6853V/ZA,0.0,,3577,
1195,AMD Embedded R-Series RX-421ND,0.0,,3575,
1196,Intel Core i3-4170 @ 3.70GHz,70.7,73.8,3574,48.45
1197,Intel Core i3-4360 @ 3.70GHz,57.1,32.1,3564,110.99
1198,AMD Opteron 6176 SE,43.7,14.3,3564,249.89
1199,Virtual @ 3.14GHz,0.0,,3561,
1200,AMD Athlon X4 950,75.5,98.6,3550,35.99
1201,Intel Core i3-4330 @ 3.50GHz,49.9,20.8,3541,169.95
1202,Intel Core i3-4340 @ 3.60GHz,52.0,23.6,3536,149.99
1203,Intel Xeon W3580 @ 3.33GHz,46.1,16.5,3535,214.5
1204,AMD Ryzen Embedded V1202B,0.0,,3532,
1205,Intel Xeon E5620 @ 2.40GHz,75.9,101.1,3531,34.92
1206,MT6833V/NZA,0.0,,3522,
1207,Intel Core i7-2630QM @ 2.00GHz,59.7,37.8,3521,93.24
1208,AMD A10-9700,65.5,53.5,3521,65.76
1209,MT6785,0.0,,3520,
1210,Intel Pentium G4560 @ 3.50GHz,66.0,55.3,3519,63.6
1211,Intel Xeon E5-2418L @ 2.00GHz,0.0,,3518,
1212,Intel Core i3-4160 @ 3.60GHz,50.2,21.2,3510,165.43
1213,AMD A12-9800,51.9,23.4,3510,149.99
1214,Intel Pentium Gold G5420T @ 3.20GHz,65.9,54.8,3508,64.0
1215,Intel Xeon E5-2407 v2 @ 2.40GHz,60.4,39.3,3504,89.14
1216,AMD A8-7680,71.9,79.2,3501,44.22
1217,AMD Opteron 4365 EE,0.0,,3485,
1218,Intel Core i5-6267U @ 2.90GHz,0.0,,3485,
1219,AMD A10-7890K,52.8,24.7,3482,140.74
1220,AMD Opteron 6164 HE,0.0,,3478,
1221,Intel Core i7-6600U @ 2.60GHz,0.0,,3475,
1222,Intel Xeon E5-2609 v2 @ 2.50GHz,67.0,58.8,3466,58.96
1223,AMD PRO A10-8770,0.0,,3465,
1224,MediaTek MT6785V/CD,0.0,,3464,
1225,Intel Core i5-4340M @ 2.90GHz,0.0,,3461,
1226,Intel Core i3-4350 @ 3.60GHz,56.0,30.1,3459,114.88
1227,Intel Core i5-L16G7 @ 1.40GHz,41.3,12.3,3458,281.0
1228,Snapdragon 7c Gen 2 @ 2.55 GHz,0.0,,3457,
1229,Intel Pentium Silver J5040 @ 2.00GHz,0.0,,3453,
1230,Intel Xeon E5-1603 @ 2.80GHz,76.0,101.8,3449,33.89
1231,AMD A12-9800E,26.9,5.1,3447,670.15
1232,Intel Xeon X5698 @ 4.40GHz,0.0,,3447,
1233,"Qualcomm Technologies, Inc ATOLL-AB",0.0,,3440,
1234,Intel Core i3-7100H @ 3.00GHz,44.8,15.2,3430,225.0
1235,AMD A10-7870K,36.1,9.0,3429,382.46
1236,Intel Core i5-2500S @ 2.70GHz,67.9,61.9,3426,55.34
1237,AMD Embedded R-Series RX-418GD Radeon R6,0.0,,3426,
1238,Intel Core i3-1110G4 @ 1.80GHz,41.1,12.2,3421,281.0
1239,AMD A10 PRO-7850B APU,51.6,23.1,3420,148.02
1240,Intel Pentium Silver N5020 @ 1.10GHz,0.0,,3404,
1241,"Qualcomm Technologies, Inc SM7250",0.0,,3401,
1242,AMD Opteron 4226,58.9,35.8,3400,94.96
1243,AMD Athlon X4 860K,84.8,172.9,3400,19.66
1244,"Qualcomm Technologies, Inc SDMMAGPIEP",0.0,,3398,
1245,Intel Core i5-7200U @ 2.50GHz,31.6,6.8,3398,499.0
1246,Intel Core i3-4360T @ 3.20GHz,0.0,,3393,
1247,Intel Xeon E5-4603 @ 2.00GHz,53.4,25.6,3391,132.19
1248,Intel Xeon W5580 @ 3.20GHz,22.5,3.9,3386,864.0
1249,AMD Athlon X4 870K,74.3,91.4,3383,36.99
1250,AMD Opteron 6136,37.4,9.7,3381,349.0
1251,Intel Core i5-2300 @ 2.80GHz,72.9,83.9,3379,40.26
1252,AMD Opteron X3421 APU,0.0,,3375,
1253,AMD FX-B4150 Quad-Core,59.6,37.6,3369,89.68
1254,Intel Core i3-7167U @ 2.80GHz,0.0,,3368,
1255,AMD A10-7850K APU,70.2,71.3,3368,47.26
1256,Intel Core i7-975 @ 3.33GHz,32.8,7.3,3366,458.1
1257,Intel Core i3-4370T @ 3.30GHz,52.5,24.4,3361,138.0
1258,AMD Phenom II X6 1065T,57.8,33.5,3352,99.98
1259,Intel Celeron N5100 @ 1.10GHz,0.0,,3351,
1260,Intel Core i3-4150 @ 3.50GHz,63.0,46.0,3350,72.81
1261,"Qualcomm Technologies, Inc SDM765G 5G",0.0,,3347,
1262,Intel Xeon W3565 @ 3.20GHz,66.1,55.8,3345,59.95
1263,Intel Core i7-965 @ 3.20GHz,15.5,2.6,3341,1300.0
1264,AMD Phenom II X6 1405T,0.0,,3335,
1265,Intel Core i7-6560U @ 2.20GHz,0.0,,3333,
1266,"Qualcomm Technologies, Inc SM7225",0.0,,3328,
1267,AMD FX-4150 Quad-Core,0.0,,3327,
1268,Intel Xeon D-1520 @ 2.20GHz,0.0,,3324,
1269,AMD FX-9830P,0.0,,3320,
1270,Intel Core i3-6100E @ 2.70GHz,0.0,,3315,
1271,MediaTek MT6853T,0.0,,3307,
1272,"Qualcomm Technologies, Inc LAGOON",0.0,,3306,
1273,Intel Core i7-6498DU @ 2.50GHz,0.0,,3303,
1274,Intel Core i3-4130 @ 3.40GHz,73.0,84.7,3303,39.0
1275,AMD Embedded R-Series RX-421BD,0.0,,3302,
1276,"Qualcomm Technologies, Inc KHAJE",0.0,,3300,
1277,AMD Phenom II X6 1075T,72.4,81.5,3299,40.5
1278,Intel Xeon L5609 @ 1.87GHz,0.0,,3298,
1279,AMD A10-7860K,66.7,57.8,3296,56.99
1280,"Qualcomm Technologies, Inc SDM730G AIE",0.0,,3293,
1281,AMD Athlon X4 840,53.8,26.3,3292,124.95
1282,AMD Athlon Gold 3150C,0.0,,3292,
1283,AMD A8-9600,53.8,26.3,3290,125.0
1284,AMD PRO A8-9600,54.6,27.6,3285,119.0
1285,Intel Core i7-6500U @ 2.50GHz,34.9,8.3,3274,393.0
1286,Intel Core i7-960 @ 3.20GHz,81.5,142.3,3271,22.99
1287,Intel Core i3-10110Y @ 1.00GHz,40.0,11.4,3269,287.0
1288,"Qualcomm Technologies, Inc LITO",0.0,,3261,
1289,"Qualcomm Technologies, Inc SM7125",0.0,,3260,
1290,Intel Pentium Gold G5500T @ 3.20GHz,62.0,43.5,3259,75.0
1291,MT6853V/NZA,0.0,,3258,
1292,Intel Core i5-4400E @ 2.70GHz,41.2,12.2,3251,266.0
1293,Intel Xeon X3480 @ 3.07GHz,0.0,,3250,
1294,Intel Xeon X5570 @ 2.93GHz,57.3,32.5,3250,100.0
1295,AMD FX-4350 Quad-Core,58.0,34.0,3248,95.44
1296,AMD Phenom II X6 1055T,68.9,66.0,3247,49.21
1297,Intel Core i3-4570T @ 2.90GHz,0.0,,3244,
1298,AMD A10-8750,0.0,,3243,
1299,Intel Core i5-6300U @ 2.40GHz,0.0,,3242,
1300,Intel Pentium D1508 @ 2.20GHz,53.0,25.1,3240,129.0
1301,Intel Xeon W5590 @ 3.33GHz,13.7,2.3,3239,1406.34
1302,AMD PRO A8-8650B,0.0,,3231,
1303,Intel Xeon X3470 @ 2.93GHz,57.6,33.2,3229,97.19
1304,ZHAOXIN KaiXian KX-U6580@2.5GHz,0.0,,3227,
1305,"Qualcomm Technologies, Inc SDM720G",0.0,,3226,
1306,AMD FX-4330,24.4,4.4,3225,733.5
1307,Intel Core i7-2715QE @ 2.10GHz,0.0,,3221,
1308,MediaTek MT6785V/CC,0.0,,3220,
1309,AMD A12-9730P,0.0,,3216,
1310,AMD A10-8850,0.0,,3214,
1311,Intel Core i7-5557U @ 3.10GHz,27.4,5.3,3212,605.99
1312,AMD A8-7600 APU,76.2,103.0,3206,31.13
1313,"Qualcomm Technologies, Inc SDM845",0.0,,3205,
1314,Intel Xeon W3550 @ 3.07GHz,68.4,64.1,3202,49.95
1315,AMD A10 PRO-7800B APU,0.0,,3199,
1316,Intel Core i5-6260U @ 1.80GHz,30.6,6.4,3198,499.0
1317,vendor Kirin970,0.0,,3189,
1318,"Qualcomm Technologies, Inc SM7150",0.0,,3187,
1319,Intel Xeon W3570 @ 3.20GHz,31.5,6.8,3185,469.95
1320,Intel Pentium Gold G5400T @ 3.10GHz,57.8,33.5,3185,94.95
1321,AMD A8-7670K,60.7,40.0,3182,79.5
1322,Intel Core i7-950 @ 3.07GHz,40.5,11.7,3181,271.91
1323,Intel Core i7-4600M @ 2.90GHz,0.0,,3181,
1324,Intel Core i3-4170T @ 3.20GHz,45.5,15.9,3181,199.95
1325,Intel Xeon E3-1265L @ 2.40GHz,40.6,11.8,3181,268.98
1326,Intel Core i5-6198DU @ 2.30GHz,0.0,,3180,
1327,AMD A10-6800K APU,66.1,55.5,3177,57.23
1328,AMD A10-7800 APU,73.0,84.6,3175,37.54
1329,Intel Core i5-2400S @ 2.50GHz,55.3,28.8,3171,110.19
1330,Intel Core i5-4330M @ 2.80GHz,40.2,11.5,3168,274.99
1331,AMD PRO A12-9800E,48.2,18.7,3165,169.0
1332,Intel Pentium Silver N6000 @ 1.10GHz,0.0,,3163,
1333,Intel Xeon Gold 6262V @ 1.90GHz,0.0,1.0,3161,3321.0
1334,Intel Core i5-4570T @ 2.90GHz,35.2,8.5,3160,372.4
1335,AMD A10-7700K APU,75.1,96.2,3156,32.81
1336,Intel Core i5-6360U @ 2.00GHz,0.0,,3150,
1337,Intel Core i3-4160T @ 3.10GHz,65.1,52.3,3137,59.99
1338,Intel Core i5-4200H @ 2.80GHz,0.0,,3134,
1339,Intel Pentium G4600T @ 3.00GHz,53.9,26.5,3130,117.99
1340,Intel Xeon X5560 @ 2.80GHz,62.2,44.0,3124,71.0
1341,Intel Core i5-5287U @ 2.90GHz,0.0,,3122,
1342,AMD FX-4170 Quad-Core,76.0,101.7,3115,30.64
1343,Intel Core i5-4310M @ 2.70GHz,0.0,,3112,
1344,AMD FX-4200 Quad-Core,64.9,51.9,3109,59.95
1345,AMD Ryzen Embedded R1305G,0.0,,3109,
1346,Intel Core i5-4570TE @ 2.70GHz,36.3,9.1,3106,341.99
1347,AMD PRO A10-8770E,0.0,,3101,
1348,"Qualcomm Technologies, Inc SDMMAGPIE",0.0,,3101,
1349,AMD A10-6700 APU,71.8,78.5,3099,39.49
1350,Intel Core i3-4330T @ 3.00GHz,0.0,,3098,
1351,Intel Core i7-870 @ 2.93GHz,42.8,13.5,3096,229.95
1352,MT8786V/CA,0.0,,3095,
1353,AMD FX-870K Quad Core,0.0,,3094,
1354,Intel Core i7-875K @ 2.93GHz,32.8,7.4,3089,420.0
1355,Intel Core i3-6100TE @ 2.70GHz,0.0,,3085,
1356,Intel Core i7-880 @ 3.07GHz,36.3,9.1,3081,338.97
1357,MT6771V/CL,0.0,,3079,
1358,Rockchip RK3399,0.0,,3075,
1359,AMD A8-7650K,72.2,80.6,3075,38.16
1360,AMD PRO A12-8870E,0.0,,3070,
1361,AMD A10-6790K APU,72.8,83.6,3070,36.72
1362,Intel Core i5-24050S @ 2.50GHz,0.0,,3061,
1363,AMD Opteron 2435,92.7,279.5,3061,10.95
1364,Intel Core i7-2635QM @ 2.00GHz,0.0,,3059,
1365,AMD Phenom II X6 1045T,69.7,69.2,3050,44.05
1366,Intel Pentium Silver J5005 @ 1.50GHz,29.0,5.8,3049,521.99
1367,Intel Core i5-5257U @ 2.70GHz,0.0,,3045,
1368,AMD Ryzen 3 3250C,0.0,,3044,
1369,AMD Opteron X3418 APU,0.0,,3043,
1370,AMD FX-4320,0.0,,3043,
1371,Intel Core i3-6100H @ 2.70GHz,0.0,,3041,
1372,Intel Core i7-4610M @ 3.00GHz,0.0,,3041,
1373,Intel Xeon W3530 @ 2.80GHz,36.1,9.0,3040,338.14
1374,Intel Core i5-4300M @ 2.60GHz,0.0,,3037,
1375,Intel Core i7-5650U @ 2.20GHz,0.0,,3035,
1376,Snapdragon 845 @ 2.8 GHz,0.0,,3034,
1377,Snapdragon 7c @ 2.40 GHz,0.0,,3033,
1378,Intel Xeon W3540 @ 2.93GHz,29.4,6.0,3031,507.0
1379,Intel Core i7-4578U @ 3.00GHz,0.0,,3031,
1380,Intel Pentium GOLD 6500Y @ 1.10GHz,0.0,,3023,
1381,Intel Core i7-4558U @ 2.80GHz,0.0,,3021,
1382,Intel Core i5-4308U @ 2.80GHz,0.0,,3008,
1383,Intel Core i5-6200U @ 2.30GHz,0.0,,3007,
1384,SMDK4x12,0.0,,3006,
1385,AMD Athlon Silver 3050U,0.0,,2998,
1386,Intel Core i5-4210H @ 2.90GHz,0.0,,2996,
1387,AMD PRO A8-8670E,0.0,,2989,
1388,Intel Celeron J4125 @ 2.00GHz,0.0,,2986,
1389,Hisilicon Kirin810,0.0,,2986,
1390,Intel Xeon L5630 @ 2.13GHz,56.0,30.2,2985,98.97
1391,Intel Core i3-10100Y @ 1.30GHz,0.0,,2983,
1392,"Qualcomm Technologies, Inc SM4350",0.0,,2983,
1393,AMD A8-6600K APU,80.6,134.0,2981,22.24
1394,Intel Core i5-2405S @ 2.50GHz,53.3,25.5,2980,116.67
1395,AMD FX-670K Quad-Core,0.0,,2980,
1396,Intel Core i7-5600U @ 2.60GHz,0.0,,2978,
1397,Intel Xeon E5-2637 @ 3.00GHz,59.7,37.7,2978,79.0
1398,Intel Xeon X5550 @ 2.67GHz,67.5,60.7,2974,49.0
1399,Samsung Exynos 8895,0.0,,2973,
1400,Intel Core i3-7130U @ 2.70GHz,30.7,6.5,2972,459.99
1401,AMD Phenom II X6 1035T,54.5,27.5,2970,108.0
1402,AMD Athlon Silver 3050e,0.0,,2964,
1403,AMD A10-5800K APU,68.5,64.3,2962,46.07
1404,AMD FX-4300 Quad-Core,81.9,145.3,2960,20.37
1405,Intel Core i5-3470T @ 2.90GHz,39.4,11.0,2957,269.95
1406,Unisoc ums9230T,0.0,,2955,
1407,Intel Pentium G4520 @ 3.60GHz,55.8,29.8,2952,99.18
1408,Intel Core i7-4560U @ 1.60GHz,0.0,,2950,
1409,AMD A10-9700E,57.1,32.2,2947,91.5
1410,Unisoc ums9230H,0.0,,2947,
1411,AMD A10-6800B APU,51.6,23.0,2944,128.02
1412,Intel Core i5-2500T @ 2.30GHz,57.4,32.7,2942,89.99
1413,Intel Core i7-860 @ 2.80GHz,69.1,66.8,2937,43.99
1414,AMD A10-5800B APU,68.7,65.3,2936,44.99
1415,Hisilicon Kirin 955,0.0,,2936,
1416,AMD Opteron 2431,78.4,117.5,2936,24.99
1417,Intel Core m3-8100Y @ 1.10GHz,38.6,10.4,2935,281.0
1418,Intel Core i5-3380M @ 2.90GHz,0.0,,2934,
1419,AMD Opteron 6128 HE,0.0,,2932,
1420,AMD Athlon X4 760K Quad Core,79.9,128.5,2927,22.78
1421,Intel Core i7-940 @ 2.93GHz,35.0,8.4,2920,348.0
1422,AMD PRO A10-8750B,0.0,,2911,
1423,Intel Core i7-3540M @ 3.00GHz,51.4,22.7,2910,128.02
1424,Intel Pentium G4560T @ 2.90GHz,51.8,23.3,2909,124.65
1425,Intel Core i7-5550U @ 2.00GHz,0.0,,2908,
1426,HiSilicon Kirin 970,0.0,,2908,
1427,Intel Atom x6425RE @ 1.90GHz,64.1,49.2,2903,59.0
1428,AMD Athlon X4 830,43.8,14.3,2901,202.32
1429,Intel Celeron J4105 @ 1.50GHz,54.3,27.1,2900,107.0
1430,AMD A10-9630P,0.0,,2899,
1431,AMD PRO A10-9700E,50.0,20.8,2898,139.0
1432,MT8786V/N,0.0,,2896,
1433,Intel Core i3-4150T @ 3.00GHz,31.8,6.9,2894,417.42
1434,Intel Core i3-4350T @ 3.10GHz,0.0,,2888,
1435,Intel Core i3-4130T @ 2.90GHz,40.3,11.6,2883,248.56
1436,Intel Core i7-930 @ 2.80GHz,36.3,9.1,2883,316.97
1437,MediaTek MT6779V/CE,0.0,,2881,
1438,Intel Xeon E5-2403 v2 @ 1.80GHz,27.5,5.3,2873,541.0
1439,AMD Opteron 4184,28.8,5.8,2872,498.95
1440,AMD A8-6500B APU,66.6,57.5,2870,49.95
1441,AMD A8 PRO-7600B APU,0.0,,2866,
1442,Intel Core i5-3360M @ 2.80GHz,59.3,36.7,2866,78.02
1443,Intel Core i5-4210M @ 2.60GHz,57.3,32.5,2862,88.04
1444,Intel Core i7-3520M @ 2.90GHz,51.9,23.4,2856,122.02
1445,AMD FX-7600P APU,0.0,,2856,
1446,Intel Xeon X3460 @ 2.80GHz,61.9,43.1,2850,66.09
1447,vendor Kirin710,0.0,,2843,
1448,Intel Celeron G5905 @ 3.50GHz,71.4,76.8,2842,36.99
1449,AMD Phenom II X4 980,50.7,21.8,2839,130.0
1450,Intel Core i5-4278U @ 2.60GHz,0.0,,2831,
1451,AMD A8-6500 APU,74.3,91.8,2827,30.8
1452,AMD Opteron 6128,38.7,10.5,2826,269.0
1453,AMD Opteron 3350 HE,32.5,7.2,2825,392.0
1454,AMD A8-5600K APU,61.0,40.9,2819,69.01
1455,Intel Xeon X3450 @ 2.67GHz,57.9,33.8,2818,83.33
1456,Intel Core m3-7Y32 @ 1.10GHz,0.0,,2814,
1457,AMD FX-8800P,0.0,,2813,
1458,Intel Xeon W3520 @ 2.67GHz,63.5,47.5,2804,59.0
1459,Intel Core i7-860S @ 2.53GHz,47.1,17.5,2796,160.0
1460,Intel Core i5-8210Y @ 1.60GHz,0.0,,2793,
1461,Intel Core i3-6157U @ 2.40GHz,0.0,,2792,
1462,AMD Athlon X4 750K Quad Core,44.2,14.7,2790,190.44
1463,AMD Opteron 6172,43.3,13.9,2789,199.95
1464,Intel Core i5-7Y57 @ 1.20GHz,0.0,,2789,
1465,Intel Core i7-870S @ 2.67GHz,0.0,,2786,
1466,Intel Core i7-920 @ 2.67GHz,44.2,14.6,2781,189.88
1467,Intel Core2 Extreme X9775 @ 3.20GHz,7.1,1.5,2780,1805.95
1468,Intel Core i5-4200M @ 2.50GHz,56.6,31.2,2779,88.95
1469,Intel Atom C2750 @ 2.40GHz,40.8,12.0,2778,232.0
1470,Unisoc T612,0.0,,2774,
1471,AMD A8-8650,0.0,,2774,
1472,MT6768G,0.0,,2772,
1473,"Qualcomm Technologies, Inc SM6150",0.0,,2760,
1474,Intel Core i5-7Y54 @ 1.20GHz,0.0,,2759,
1475,Intel Xeon X5470 @ 3.33GHz,44.9,15.3,2757,179.95
1476,Intel Core 860 @ 2.80GHz,38.2,10.2,2754,270.0
1477,Intel Xeon E5-2603 v2 @ 1.80GHz,64.8,51.4,2751,53.49
1478,Intel Pentium G4500 @ 3.50GHz,46.1,16.5,2747,166.67
1479,Intel Core i7-5500U @ 2.40GHz,0.0,,2746,
1480,AMD A10-5700 APU,62.9,45.8,2745,59.95
1481,Intel Core i5-5300U @ 2.30GHz,37.0,9.5,2744,289.99
1482,AMD PRO A12-9800B,0.0,,2741,
1483,Unisoc T610,0.0,,2739,
1484,T618,0.0,,2739,
1485,Intel Xeon E5540 @ 2.53GHz,59.7,37.7,2738,72.63
1486,Intel Xeon X3440 @ 2.53GHz,65.8,54.6,2731,50.0
1487,AMD RX-427BB,0.0,,2729,
1488,Intel Xeon E5-2407 @ 2.20GHz,35.0,8.4,2729,325.03
1489,AMD RX-425BB,0.0,,2724,
1490,Intel Celeron G5925 @ 3.60GHz,61.4,41.9,2721,64.99
1491,"ARM Phytium,FT-2000/4 8 Core 2300 MHz",0.0,,2720,
1492,Intel Core i3-7100U @ 2.40GHz,29.1,5.9,2717,462.0
1493,AMD A6-9400,0.0,,2717,
1494,Intel Celeron G4950 @ 3.30GHz,51.3,22.6,2714,119.99
1495,AMD Ryzen Embedded R1600,0.0,,2710,
1496,HiSilicon Kirin 960,0.0,,2708,
1497,Intel Celeron J4115 @ 1.80GHz,0.0,,2708,
1498,"Qualcomm Technologies, Inc MSM8998",0.0,,2706,
1499,Intel Xeon X5492 @ 3.40GHz,10.9,1.9,2705,1391.29
1500,Intel Core i7-7Y75 @ 1.30GHz,0.0,,2703,
1501,AMD Phenom II X4 B65,0.0,,2690,
1502,Intel Core i7-4600U @ 2.10GHz,0.0,,2689,
1503,Intel Xeon E5607 @ 2.27GHz,68.5,64.3,2686,41.79
1504,AMD FX-770K Quad-Core,0.0,,2686,
1505,Intel Celeron G5900 @ 3.40GHz,77.6,111.8,2684,24.0
1506,AMD Athlon X4 740 Quad Core,87.9,209.7,2683,12.79
1507,Intel Core i5-4402E @ 1.60GHz,0.0,,2681,
1508,Intel Core i3-4110M @ 2.60GHz,0.0,,2678,
1509,AMD 3015e,0.0,,2677,
1510,ARM D2000/8 8 Core 2300 MHz,0.0,,2674,
1511,MT6769H,0.0,,2668,
1512,Intel Celeron 7305,52.9,24.9,2665,107.0
1513,Hisilicon Kirin970,0.0,,2664,
1514,MediaTek MT6779V/CV,0.0,,2659,
1515,Intel Core i5-3340M @ 2.70GHz,59.8,38.0,2658,69.95
1516,Intel Core2 Extreme X9770 @ 3.20GHz,8.3,1.7,2658,1608.95
1517,Intel Core i3-3250T @ 3.00GHz,0.0,,2650,
1518,Snapdragon 850 @ 2.96 GHz,0.0,,2649,
1519,AMD A8-5500B APU,65.6,53.9,2645,49.04
1520,AMD Phenom II X4 970,62.3,44.1,2644,59.89
1521,Intel Pentium Silver N5030 @ 1.10GHz,0.0,,2640,
1522,Intel Core i5-3320M @ 2.60GHz,67.3,59.9,2638,44.04
1523,Intel Xeon X5482 @ 3.20GHz,53.8,26.4,2636,99.95
1524,MT6769V/CZ,0.0,,2634,
1525,AMD FX-4130 Quad-Core,77.6,112.1,2632,23.48
1526,Intel Core i5-4288U @ 2.60GHz,0.0,,2632,
1527,Intel Core i5-5350U @ 1.80GHz,0.0,,2629,
1528,MT8788,0.0,,2627,
1529,Intel Xeon E5530 @ 2.40GHz,73.5,87.5,2624,29.99
1530,Intel Xeon E5-2609 @ 2.40GHz,61.6,42.3,2623,62.0
1531,Intel Core i3-6100U @ 2.30GHz,26.3,4.9,2623,529.99
1532,AMD A12-9720P,0.0,,2622,
1533,Intel Celeron G5900T @ 3.20GHz,68.0,62.4,2620,42.0
1534,Intel Core i7-3687U @ 2.10GHz,0.0,,2619,
1535,AMD FX-7600P,0.0,,2611,
1536,Intel Core i5-3610ME @ 2.70GHz,0.0,,2608,
1537,Intel Core m3-7Y30 @ 1.00GHz,0.0,,2607,
1538,AMD PRO A10-9700B,0.0,,2602,
1539,Unisoc T606,0.0,,2602,
1540,AMD Athlon II X4 559,0.0,,2602,
1541,Intel Core i5-760 @ 2.80GHz,37.5,9.8,2594,265.0
1542,Intel Pentium G4400 @ 3.30GHz,63.4,47.2,2594,54.98
1543,Intel Xeon L3426 @ 1.87GHz,40.0,11.4,2590,227.0
1544,Intel Core i3-5157U @ 2.50GHz,0.0,,2588,
1545,AMD Phenom II X4 975,59.3,36.9,2581,69.95
1546,Intel Pentium Silver N5000 @ 1.10GHz,45.6,16.0,2580,161.0
1547,Intel Core i5-680 @ 3.60GHz,69.4,67.9,2580,38.0
1548,AMD PRO A12-8800B,0.0,,2580,
1549,AMD Phenom II X4 965,58.4,34.9,2580,74.02
1550,Intel Core i7-4510U @ 2.00GHz,0.0,,2577,
1551,Intel Celeron G4930 @ 3.20GHz,65.3,52.9,2571,48.59
1552,Intel Core i5-4258U @ 2.40GHz,0.0,,2571,
1553,Intel Xeon X5460 @ 3.16GHz,40.5,11.7,2569,219.55
1554,AMD FX-4100 Quad-Core,82.9,154.9,2569,16.58
1555,AMD Athlon II X4 557,0.0,,2567,
1556,AMD A8-5500 APU,62.1,43.5,2565,58.95
1557,Intel Core i3-7020U @ 2.30GHz,36.4,9.1,2564,281.0
1558,MediaTek MT6771V/CT,0.0,,2564,
1559,"Qualcomm Technologies, Inc SDM710",0.0,,2560,
1560,MediaTek MT6779V/CU,0.0,,2556,
1561,Unisoc ums512,0.0,,2553,
1562,AMD A10-9620P,0.0,,2548,
1563,AMD Phenom II X4 B60,0.0,,2546,
1564,AMD Phenom II X4 B99,0.0,,2536,
1565,"Qualcomm Technologies, Inc SM6225",0.0,,2533,
1566,Intel Core i7-8500Y @ 1.50GHz,30.6,6.4,2524,393.0
1567,Intel Xeon L5530 @ 2.40GHz,46.6,17.0,2522,148.37
1568,Intel Core i3-7102E @ 2.10GHz,39.7,11.2,2521,225.0
1569,Intel Core i5-4310U @ 2.00GHz,0.0,,2521,
1570,Intel Core i5-3230M @ 2.60GHz,58.0,34.0,2520,74.04
1571,Intel Xeon X3370 @ 3.00GHz,68.1,62.9,2518,40.0
1572,Intel Celeron N4120 @ 1.10GHz,0.0,,2515,
1573,MT6769V/CT,0.0,,2514,
1574,Intel Core i5-670 @ 3.47GHz,35.5,8.6,2513,291.0
1575,Intel Core i5-5200U @ 2.20GHz,36.0,8.9,2508,281.0
1576,Apple A9X,0.0,,2507,
1577,Intel Xeon E5520 @ 2.27GHz,71.5,77.2,2505,32.47
1578,Intel Core i5-4300U @ 1.90GHz,0.0,,2500,
1579,Intel Core i5-5250U @ 1.60GHz,25.5,4.7,2500,529.99
1580,Intel Core i7-2640M @ 2.80GHz,49.6,20.4,2498,122.41
1581,AMD Phenom II X4 B97,56.6,31.2,2498,79.95
1582,Intel Core i5-750 @ 2.67GHz,44.9,15.3,2496,162.82
1583,Intel Xeon L7455 @ 2.13GHz,0.0,,2494,
1584,Intel Xeon E5450 @ 3.00GHz,69.2,67.2,2487,36.99
1585,Intel Celeron G5920 @ 3.50GHz,63.3,46.8,2482,53.0
1586,Intel Core i3-4100M @ 2.50GHz,40.0,11.4,2482,218.57
1587,MediaTek MT6771V/C,0.0,,2480,
1588,AMD Opteron 8439 SE,63.6,47.7,2479,52.0
1589,MediaTek MT6769V/CU,0.0,,2477,
1590,AMD Phenom II X4 B55,0.0,,2477,
1591,Intel Core i5-3210M @ 2.50GHz,63.5,47.5,2472,52.02
1592,Samsung Exynos 8890,0.0,,2469,
1593,Intel Core i7-4500U @ 1.80GHz,0.0,,2468,
1594,T610-Unisoc,0.0,,2467,
1595,MediaTek MT6771V/WM,0.0,,2094,
1596,Intel Core i3-2125 @ 3.30GHz,44.8,13.8,2093,152.0
1597,Intel Pentium G2140 @ 3.30GHz,65.6,46.5,2092,45.0
1598,Intel Core i3-4330TE @ 2.40GHz,0.0,,2091,
1599,AMD 3015Ce,0.0,,2089,
